nom,prenom,age,email,ville,code_postal,telephone,salaire,date_embauche,departement,statut,heures_semaine,numero_employe
Dupont,Jean,28,jean.dupont@email.com,Paris,75001.0,,35000.0,2022-03-15,Ventes,CDI,35,EMP001
Martin,Sophie,32,sophie.martin@email.com,Lyon,69002.0,,42000.0,2021-07-20,Marketing,CDI,35,EMP002
Bernard,nan,45,paul.bernard@email,Marseille,13001.0,,38000.0,,IT,CDI,35,EMP003
Petit,Marie,n/a,marie.petit@email.com,Toulouse,31000.0,,nan,2023-01-10,RH,CDD,35,EMP004
nan,Lucas,26,lucas@test.com,Nice,6000.0,,31000.0,2023-05-01,Ventes,CDI,35,EMP005
Rousseau,Emma,29,emma.rousseau@email.com,nan,75015.0,,39000.0,2022-11-30,Marketing,CDI,35,EMP006
Moreau,Thomas,n/a,thomas.moreau@email.com,Bordeaux,33000.0,,44000.0,2021-09-12,IT,CDI,35,EMP007
Laurent,Camille,31,camille.laurent@email.com,Nantes,44000.0,,36000.0,,Ventes,CDI,35,EMP008
Girard,Alexandre,27,alexandre.girard@email.com,Strasbourg,67000.0,,40000.0,2023-02-28,IT,CDI,35,EMP009
Roux,Julie,35,julie.roux@invalid,Lille,59000.0,,45000.0,2020-12-05,RH,CDI,35,EMP010
Fournier,Nicolas,24,nicolas.fournier@email.com,Rennes,35000.0,,29000.0,2024-01-15,Ventes,Stage,35,EMP011
Simon,Lea,30,lea.simon@email.com,Montpellier,34000.0,,37000.0,2022-08-22,Marketing,CDI,35,EMP012
Blanc,Pierre,n/a,pierre.blanc@email.com,Grenoble,38000.0,,n/a,2023-03-10,IT,CDI,n/a,EMP013
Noir,Sophie,42,sophie.noir@email.com,Nantes,44000.0,,50000.0,2022-01-15,RH,CDI,35,nan
Martin,Paul,35,paul.martin@email.com,Paris,n/a,,n/a,2021-11-20,Ventes,CDI,35,EMP015
Durand,Alice,28,alice.durand@email.com,Lyon,n/a,,33000.0,2023-06-01,Marketing,CDD,35,EMP016
Lemoine,Marc,n/a,marc.lemoine@email.com,Toulouse,31000.0,,38000.0,2022-09-12,IT,CDI,n/a,EMP017
Robert,Julie,45,julie.robert@email.com,Bordeaux,33000.0,,42000.0,2021-05-18,RH,CDI,35,EMP018
Faure,Thomas,32,thomas.faure@email.com,Nice,6000.0,,n/a,2023-02-20,Ventes,CDI,n/a,EMP019
Lefebvre,Marie,29,nan,Paris,75008.0,,36000.0,2022-12-05,Marketing,CDI,35,EMP020
Garnier,Luc,38,luc.garnier@email.com,Marseille,nan,,41000.0,2021-08-30,IT,CDI,35,EMP021
Chevalier,Emma,27,emma.chevalier@email.com,Strasbourg,67000.0,,34000.0,,Ventes,Freelance,n/a,EMP022
Girard,Paul,33,paul.girard@email.com,Lille,59000.0,,39000.0,2023-01-10,Marketing,CDI,n/a,EMP023
