nom,prenom,age,email,ville,code_postal,telephone,salaire,date_embauche,departement,statut,heures_semaine,numero_employe,iban,siret
Lefèvre,Jean-Paul,45.0,jean.lefebvre@company.fr,Paris,75001,0612345678,45000.0,15/03/2020,Direction,CDI,35,DIR001,FR7612345678901234567890123,12345678901234
Müller,Françoise,,n/a,Lyon,n/a,0687654321,52000.0,2021-06-15,Marketing,CDI,35,MKT001,FR7698765432109876543210987,98765432109876
DuPont,Pierre,32.0,pierre.dupont@company.fr,Marseille,13001,0698765432,38000.5,01-04-2022,Ventes,CDI,40,VEN001,FR7611223344556677889900112,11223344556677
Martin,,28.0,n/a,Toulouse,31000,0612345678,41000.0,2022-08-20,RH,CDD,35,RH001,DE89370400440532013000,44556677889900
Rousseau,Thomas,n/a,thomas.rousseau@company.fr,Nice,06000,0123456789,999999.0,2019-01-10,IT,CDI,n/a,IT001,FR7655443322110099887766554,55667788990011
Bernard,Sophie,n/a,n/a,Nantes,44000,n/a,35000.0,99/99/9999,Ventes,CDI,35,VEN002,INVALID_IBAN,INVALID_SIRET
Petit,Marc,35.0,marc.petit@company.fr,Strasbourg,67000,n/a,n/a,2023-02-28,Marketing,Freelance,n/a,MKT002,FR76,123
Dubois,Emma,42.0,emma.dubois@company.fr,Bordeaux,n/a,0612345678,48000.0,2020-11-15,Direction,CDI,35,DIR002,FR7612345678901234567890123456,12345678901234567
Moreau,Lucas,25.0,n/a,Lille,n/a,0687654321,33000.0,2024-01-01,IT,Stage,20,IT002,GB82WEST12345698765432,12345678901234
Lambert,Julie,n/a,julie.lambert@company.fr,Rennes,35000,0687654321,39000.0,2022-05-10,RH,CDI,35,RH002,FR7699887766554433221100998,99887766554433
Laurent,Antoine,38.0,,Montpellier,34000,0698765432,44000.0,2021-09-25,Ventes,CDI,35,VEN003,FR7677665544332211009988776,77665544332211
Garnier,Céline,29.0,celine.garnier@company.fr,Grenoble,n/a,0612345678,37000.0,2023-07-12,Marketing,CDD,35,MKT003,,88776655443322
Fournier,Paul,31.0,paul.fournier@company.fr,,75015,0687654321,40000.0,2022-03-18,IT,CDI,35,IT003,FR7688776655443322110099887,
Roux,Alice,27.0,alice.roux@company.fr,Toulouse,n/a,0612345678,36000.0,,RH,CDI,35,RH003,FR7655443322110099887766554,55443322110099
Simon,David,n/a,n/a,Paris,07500,0687654321,42000.0,2020-12-01,Direction,CDI,n/a,DIR003,FRXX11223344556677889900112,66778899001122
Blanc,Sarah,33.0,sarah.blanc@company.fr,Lyon,69002,0698765432,39000.0,2023-04-05,Ventes,CDI,0,VEN004,FR7644332211009988776655443,44332211009988
Noir,Philippe,n/a,philippe.noir@company.fr,Marseille,13001,0612345678,999.0,2021-10-20,Marketing,CDI,35,MKT004,FR7633221100998877665544332,33221100998877
Faure,Isabelle,30.0,isabelle.faure@company.fr,Nice,06000,0687654321,38000.0,2050-01-01,IT,CDD,35,IT004,FR7622110099887766554433221,22110099887766
Chevalier,Nicolas,26.0,n/a,Nantes,44000,0698765432,35000.0,1899-05-15,Ventes,CDI,35,VEN005,FR7611009988776655443322110,11009988776655
Robert,Marie,34.0,marie.robert@company.fr,Strasbourg,67000,,37000.0,2022-06-30,RH,CDI,35,,FR7699887766554433221100998,99887766554433
Durand,Jean,,jean.durand@company.fr,Bordeaux,33000,0612345678,,2021-11-10,Direction,CDI,35,DIR004,FR7688776655443322110099887,88776655443322
Lefèvre,Sophie,28.0,sophie.lefebvre2@company.fr,Lille,59000,0687654321,40000.0,2023-02-14,Marketing,CDI,35,MKT005,FR7677665544332211009988776,77665544332211
Müller,Thomas,35.0,thomas.mueller@company.fr,Rennes,35000,0698765432,43000.0,2020-08-25,IT,CDI,35,IT005,FR7666554433221100998877665,66554433221100
DuPont,Alice,29.0,alice.dupont@company.fr,Montpellier,34000,0612345678,36000.0,2022-12-08,Ventes,CDD,35,VEN006,FR7655443322110099887766554,55443322110099
Martin,Lucas,32.0,lucas.martin@company.fr,Grenoble,38000,0687654321,39000.0,2021-07-22,RH,CDI,35,RH004,FR7644332211009988776655443,44332211009988
